"Year","Age","sex","Exposure","Deaths","qx"
"1963",17,"M",198945.24,272.31,0.00136876861190547
"1963",18,"M",195808.27,249.28,0.00127308208177315
"1963",19,"M",188778.92,345.39,0.00182960046598423
"1963",20,"M",188968.07,352.4,0.00186486531825191
"1963",21,"M",199993.72,304.34,0.00152174778288038
"1963",22,"M",217077.75,416.47,0.00191852919057803
"1963",23,"M",221773.19,408.47,0.00184183669811486
"1963",24,"M",221788.1,420.47,0.00189581857637989
"1963",25,"M",222588.1,469.53,0.00210941195868063
"1963",26,"M",227035.97,425.48,0.00187406427272295
"1963",27,"M",228071.47,493.56,0.00216405848570187
"1963",28,"M",224055.29,498.56,0.00222516504743093
"1963",29,"M",223581.74,480.54,0.00214928106382927
"1963",30,"M",235473,497.56,0.002113023573828
"1963",31,"M",239270.72,556.62,0.00232631890772093
"1963",32,"M",252137.21,579.65,0.00229894667272633
"1963",33,"M",235718.85,614.7,0.00260776768595299
"1963",34,"M",230942.91,596.67,0.00258362553758416
"1963",35,"M",211155.32,609.69,0.00288740061107624
"1963",36,"M",204640.08,612.69,0.00299398827443774
"1963",37,"M",212712.47,667.76,0.00313926118200781
"1963",38,"M",195677.18,680.76,0.00347899535346942
"1963",39,"M",194748.83,617.69,0.00317172637186062
"1963",40,"M",188064.76,669.76,0.0035613264281942
"1963",41,"M",163903.13,676.76,0.00412902425963433
"1963",42,"M",168459.13,664.75,0.00394606098226911
"1963",43,"M",143848.19,735.83,0.0051153233141133
"1963",44,"M",103846.21,536.61,0.0051673527613574
"1963",45,"M",102523.24,536.61,0.00523403279100426
"1963",46,"M",106830.54,564.64,0.00528538000463163
"1963",47,"M",116728.58,633.71,0.00542891895026908
"1963",48,"M",149056.63,891,0.005977593884955
"1963",49,"M",153576.04,1085.22,0.00706633664990971
"1963",50,"M",162862.25,1143.29,0.00701998161022582
"1963",51,"M",156141.23,1335.5,0.0085531540900504
"1963",52,"M",165442.11,1504.69,0.00909496379126209
"1963",53,"M",160629.89,1647.86,0.0102587382709407
"1963",54,"M",154313.77,1818.05,0.0117815150261704
"1963",55,"M",156218.11,1956.2,0.0125222357382252
"1963",56,"M",146439.11,2150.43,0.0146848065383626
"1963",57,"M",135504.16,2158.43,0.0159288836593651
"1963",58,"M",133413.86,2147.42,0.0160959288637627
"1963",59,"M",125344.75,2456.77,0.0196001029161572
"1963",60,"M",123472.13,2515.83,0.020375691259234
"1963",61,"M",109980.81,2677.01,0.0243407008913646
"1963",62,"M",109788.48,2606.94,0.0237451142414942
"1963",63,"M",90946.5,2718.07,0.0298864717168885
"1963",64,"M",86841.64,2697.04,0.0310569906326044
"1963",65,"M",81099.07,2888.25,0.0356138485928384
"1963",66,"M",73863.57,2752.1,0.0372592334759882
"1963",67,"M",68437.07,2771.13,0.040491651673574
"1963",68,"M",60112.6,2689.03,0.0447332173288129
"1963",69,"M",55116.15,2799.15,0.0507863847529263
"1963",70,"M",45427.9,2346.64,0.051656360958794
"1963",71,"M",42471.63,2464.78,0.058033562639343
"1963",72,"M",40632.41,2384.69,0.0586893565998177
"1963",73,"M",36814.33,2518.84,0.0684200961962366
"1963",74,"M",35555.21,2373.68,0.0667603988276261
"1963",75,"M",29508.63,2475.79,0.0839005402826224
"1963",76,"M",26402.9,2430.74,0.0920633718265796
"1963",77,"M",23042.41,2237.52,0.0971044261429252
"1963",78,"M",19138.87,2009.27,0.104983732059416
"1963",79,"M",16741.01,1885.13,0.112605511853825
"1963",80,"M",14473.83,1949.2,0.134670643499336
"1963",81,"M",11337.49,1651.86,0.145698915721205
"1963",82,"M",10019.44,1436.62,0.143383262936851
"1963",83,"M",8202.73,1386.56,0.169036406172091
"1963",84,"M",6498.01,1165.31,0.179333365137942
"1963",85,"M",5331.78,986.12,0.184951367085664
"1963",86,"M",4142.85,851.96,0.205645871803227
"1963",87,"M",3460.86,766.86,0.221580763162913
"1963",88,"M",2533.6,606.68,0.239453741711399
"1963",89,"M",1831.21,477.54,0.26077839242905
"1963",90,"M",1301.97,364.41,0.279891241733681
"1963",91,"M",892.43,262.29,0.293905404345439
"1963",92,"M",719.63,217.24,0.301877353640065
"1963",93,"M",383.43,133.15,0.347260256109329
"1963",94,"M",279.59,105.12,0.375979112271541
"1963",95,"M",158.76,71.08,0.44771982867221
"1963",96,"M",89.31,41.05,0.459634979285634
"1963",97,"M",64.94,25.03,0.385432707114259
"1963",98,"M",58.07,20.02,0.344756328568968
"1963",99,"M",18.81,16.02,0.851674641148325
"1963",100,"M",11.39,7.53,0.661106233538191
"1964",0,"M",292094.82,15495.99,0.0530512317883624
"1964",1,"M",290855.65,859.61,0.00295545230082345
"1964",2,"M",302146.59,370.26,0.00122543166878038
"1964",3,"M",315064.77,255.18,0.000809928701327032
"1964",4,"M",336237.03,251.18,0.000747032532377531
"1964",5,"M",357011.35,198.14,0.000554996360759959
"1964",6,"M",364543.14,244.17,0.000669797270084413
"1964",7,"M",363697.18,190.14,0.000522797564721288
"1964",8,"M",371182.35,171.12,0.000461013299797256
"1964",9,"M",358472.43,164.12,0.000457831582752403
"1964",10,"M",357590.66,171.12,0.000478535988607756
"1964",11,"M",354321.32,172.12,0.000485773760382243
"1964",12,"M",347242.82,162.12,0.000466877904055727
"1964",13,"M",341885.5,182.13,0.000532722212553618
"1964",14,"M",317901.68,185.13,0.000582349863643375
"1964",15,"M",315518.87,219.16,0.000694601879120574
"1964",16,"M",293384.65,238.17,0.000811801162739768
"1964",17,"M",268662.43,269.19,0.00100196369101552
"1964",18,"M",198748.67,266.19,0.00133932971727559
"1964",19,"M",195189.19,262.19,0.00134326086398535
"1964",20,"M",188332.13,286.2,0.00151965572735783
"1964",21,"M",188364.43,292.2,0.00155124829034866
"1964",22,"M",199537.37,306.21,0.00153459975943353
"1964",23,"M",216120.35,396.28,0.00183360798740146
"1964",24,"M",220441.57,396.28,0.00179766456934597
"1964",25,"M",220684.89,397.29,0.00180025918403385
"1964",26,"M",221977.41,432.3,0.00194749546811993
"1964",27,"M",226559.18,417.3,0.00184190285293229
"1964",28,"M",227668.92,438.31,0.00192520788520453
"1964",29,"M",223631.15,446.32,0.00199578636518213
"1964",30,"M",223044.36,477.34,0.00214011239737243
"1964",31,"M",234724.19,500.35,0.00213165076850409
"1964",32,"M",238654.76,534.38,0.00223913405288878
"1964",33,"M",251249.96,578.41,0.00230212971974205
"1964",34,"M",235066.47,606.43,0.00257982348567195
"1964",35,"M",230211.51,635.45,0.00276028770238291
"1964",36,"M",210514.12,554.4,0.0026335525616999
"1964",37,"M",203874.72,557.4,0.00273403195844978
"1964",38,"M",211862.25,656.46,0.00309852274296152
"1964",39,"M",195013.38,666.47,0.00341756037457532
"1964",40,"M",193930.34,673.48,0.00347279337518823
"1964",41,"M",187218.7,673.48,0.00359729022795266
"1964",42,"M",163355.82,705.5,0.0043187931718625
"1964",43,"M",167541.72,660.47,0.00394212259489756
"1964",44,"M",143155.33,757.54,0.00529173450964068
"1964",45,"M",103433,575.41,0.00556311815378071
"1964",46,"M",101935.02,512.37,0.00502643743043362
"1964",47,"M",106106.45,561.4,0.00529091304063042
"1964",48,"M",115880.43,667.48,0.00576007527759433
"1964",49,"M",147663.75,892.63,0.00604501781920072
"1964",50,"M",152334.85,1183.84,0.00777130118288757
"1964",51,"M",161412.1,1271.9,0.0078798305703228
"1964",52,"M",154733.48,1508.07,0.00974624237753846
"1964",53,"M",163577.64,1501.07,0.00917649869505392
"1964",54,"M",158813.29,1765.25,0.0111152536415561
"1964",55,"M",152351.47,1861.33,0.0122173419134059
"1964",56,"M",154006.31,2089.48,0.0135674960331171
"1964",57,"M",144206.32,2212.57,0.0153430862114781
"1964",58,"M",133319.38,2200.56,0.0165059273452967
"1964",59,"M",130967.8,2467.75,0.0188424177545931
"1964",60,"M",122931.13,2712.92,0.0220686167938097
"1964",61,"M",120777.13,2709.92,0.0224373604506085
"1964",62,"M",107393.13,2907.06,0.0270693292950862
"1964",63,"M",106783.48,2870.04,0.026877191116079
"1964",64,"M",88522.7,3131.23,0.035372057110775
"1964",65,"M",84008.71,2953.1,0.0351523074214567
"1964",66,"M",78273.88,3108.2,0.0397092874404591
"1964",67,"M",71104.21,2965.1,0.0417007656789943
"1964",68,"M",65673.5,3032.15,0.0461700685969227
"1964",69,"M",57430.82,2875.04,0.0500609254752065
"1964",70,"M",52373.09,2906.06,0.0554876559698884
"1964",71,"M",43149.08,2623.86,0.0608091760009715
"1964",72,"M",40056.53,2588.84,0.0646296621299948
"1964",73,"M",38158.74,2612.86,0.0684734349194968
"1964",74,"M",34364.14,2658.89,0.0773739718206246
"1964",75,"M",32914.91,2542.8,0.0772537430605157
"1964",76,"M",27059.06,2540.8,0.0938983098452053
"1964",77,"M",24069.55,2448.73,0.101735595389195
"1964",78,"M",20866.44,2280.62,0.109296075420628
"1964",79,"M",17250.34,2101.49,0.1218231060953
"1964",80,"M",14916.19,2018.43,0.135318067147174
"1964",81,"M",12660.78,1769.26,0.13974336494276
"1964",82,"M",9817.78,1583.12,0.161250303021661
"1964",83,"M",8585.82,1316.93,0.1533843010918
"1964",84,"M",6909.27,1299.92,0.188141438965332
"1964",85,"M",5446.83,1083.77,0.198972613428361
"1964",86,"M",4421.75,971.69,0.219752360490756
"1964",87,"M",3339.94,799.57,0.23939651610508
"1964",88,"M",2748.06,637.45,0.23196363980408
"1964",89,"M",1987.99,591.42,0.297496466280011
"1964",90,"M",1391.72,397.28,0.285459718908976
"1964",91,"M",1006.64,266.19,0.264434157196217
"1964",92,"M",668.18,212.15,0.317504265317729
"1964",93,"M",513.39,156.11,0.304076822688405
"1964",94,"M",278.31,138.1,0.496209263051992
"1964",95,"M",183.48,73.06,0.398190538478308
"1964",96,"M",111.71,52.04,0.465849073493868
"1964",97,"M",55.27,24.02,0.434593812194681
"1964",98,"M",39.91,10,0.250563768479078
"1964",99,"M",33.04,18.02,0.545399515738499
"1964",100,"M",14.23,9.65,0.678144764581869
"1965",0,"M",280622.08,13239.76,0.0471800365815833
"1965",1,"M",286018.27,743.43,0.00259923955207477
"1965",2,"M",289653.39,357.21,0.00123323258878482
"1965",3,"M",301041.05,265.15,0.000880776890726364
"1965",4,"M",315279.01,254.15,0.000806111386863337
"1965",5,"M",336109.92,245.15,0.000729374485584954
"1965",6,"M",356510.55,198.11,0.000555691830157621
"1965",7,"M",363951.92,179.11,0.000492125443382741
"1965",8,"M",363136.96,165.1,0.000454649397296271
"1965",9,"M",370744.19,143.08,0.00038592647938731
"1965",10,"M",358160.96,144.08,0.000402277233118875
"1965",11,"M",357019.24,165.09,0.000462412053759344
"1965",12,"M",353990.12,131.08,0.000370292820601886
"1965",13,"M",346949.45,157.1,0.000452803715353923
"1965",14,"M",340956.34,187.11,0.000548779940563651
"1965",15,"M",317162.58,217.13,0.00068460156932763
"1965",16,"M",314572.83,228.13,0.00072520567017819
"1965",17,"M",292781.19,273.16,0.000932983433805976
"1965",18,"M",267906.22,313.19,0.00116902847571064
"1965",19,"M",198538.21,307.18,0.001547208469342
"1965",20,"M",194598.26,283.17,0.00145515175726648
"1965",21,"M",187921.51,323.19,0.00171981376692854
"1965",22,"M",187788.94,291.17,0.0015505172988356
"1965",23,"M",199071.17,316.19,0.00158832642617211
"1965",24,"M",215215.16,381.22,0.00177134361724332
"1965",25,"M",219138.14,382.23,0.00174424223916476
"1965",26,"M",219599.89,415.25,0.00189093901640843
"1965",27,"M",221401.94,403.24,0.00182130292083258
"1965",28,"M",226110.61,394.23,0.00174352720555661
"1965",29,"M",227334.63,453.27,0.00199384493246805
"1965",30,"M",223224.23,461.27,0.00206639754116298
"1965",31,"M",222498.16,464.28,0.00208666894144203
"1965",32,"M",233995.63,522.3,0.00223209296686438
"1965",33,"M",238063.05,552.32,0.00232005764859351
"1965",34,"M",250367.97,581.34,0.00232194237945053
"1965",35,"M",234341.27,599.36,0.00255763741486935
"1965",36,"M",229502.39,700.41,0.0030518636429015
"1965",37,"M",209931.21,623.36,0.00296935362779074
"1965",38,"M",203169.68,649.39,0.00319629385644551
"1965",39,"M",211042.33,684.4,0.00324295130744624
"1965",40,"M",194273.79,677.4,0.00348683165135142
"1965",41,"M",193135.14,713.42,0.00369389019522807
"1965",42,"M",186360.92,755.45,0.00405369323139208
"1965",43,"M",162740.72,747.44,0.00459282716704215
"1965",44,"M",166639.63,743.44,0.00446136372242305
"1965",45,"M",142442.74,770.45,0.00540884007145608
"1965",46,"M",102991.99,704.41,0.00683946392335948
"1965",47,"M",101373.05,585.34,0.00577411846639713
"1965",48,"M",105360.59,621.36,0.0058974612803516
"1965",49,"M",115006.55,741.43,0.00644685020114072
"1965",50,"M",146242.29,975.57,0.00667091577956007
"1965",51,"M",150982.04,1210.71,0.00801890079111396
"1965",52,"M",159840.4,1404.82,0.00878889191968989
"1965",53,"M",153177.2,1535.9,0.0100269491804263
"1965",54,"M",161681.82,1601.94,0.00990797852226057
"1965",55,"M",156894.32,1898.11,0.0120980160403512
"1965",56,"M",150306.88,2068.21,0.0137599157137717
"1965",57,"M",151735.34,2240.31,0.0147645894489708
"1965",58,"M",141838.33,2397.4,0.0169023422653101
"1965",59,"M",131082.46,2462.44,0.0187854271273212
"1965",60,"M",128208.5,2605.52,0.0203225215176841
"1965",61,"M",120298.37,2645.56,0.0219916529209831
"1965",62,"M",117784,2891.7,0.0245508727840793
"1965",63,"M",104566.36,3042.79,0.0290991290124281
"1965",64,"M",103501.45,2989.75,0.0288860687458968
"1965",65,"M",85667.68,3111.83,0.0363244341389892
"1965",66,"M",81011.84,2984.76,0.036843503369384
"1965",67,"M",75232.73,3152.85,0.0419079568161357
"1965",68,"M",68119.85,3032.78,0.0445212372017848
"1965",69,"M",62677.9,3074.8,0.0490571636892748
"1965",70,"M",54535,3011.77,0.0552263683872742
"1965",71,"M",49534.09,2974.75,0.0600546007809975
"1965",72,"M",40604.02,2562.5,0.0631095147721827
"1965",73,"M",37500.36,2610.53,0.0696134650440689
"1965",74,"M",35488.94,2619.54,0.0738128554980791
"1965",75,"M",31763.87,2565.5,0.080767866132181
"1965",76,"M",30153.55,2490.46,0.0825925968915766
"1965",77,"M",24574.49,2356.39,0.0958876460915364
"1965",78,"M",21705.15,2300.35,0.105981760089195
"1965",79,"M",18692.37,2209.3,0.118192610139859
"1965",80,"M",15011.11,1903.12,0.126780764380515
"1965",81,"M",13004.83,1725.02,0.132644563596756
"1965",82,"M",10983.59,1761.04,0.160333734234435
"1965",83,"M",8392.77,1412.83,0.168338939348987
"1965",84,"M",7247.87,1194.7,0.164834634175282
"1965",85,"M",5719.43,1147.67,0.200661604390647
"1965",86,"M",4431.11,925.54,0.208873171733493
"1965",87,"M",3531.12,831.49,0.2354748634994
"1965",88,"M",2605.42,628.37,0.241178005849345
"1965",89,"M",2136.62,515.31,0.241179994570864
"1965",90,"M",1475.63,457.27,0.309881203282666
"1965",91,"M",1074.49,341.2,0.317545998566762
"1965",92,"M",754.46,220.13,0.291771598229197
"1965",93,"M",490.06,163.09,0.332795984165204
"1965",94,"M",359.28,134.07,0.373162992651971
"1965",95,"M",185.25,72.04,0.388879892037787
"1965",96,"M",121.44,48.02,0.395421607378129
"1965",97,"M",73.68,33.02,0.448154180238871
"1965",98,"M",36.26,15,0.413678985107557
"1965",99,"M",27.9,10,0.3584229390681
"1965",100,"M",17.25,6.69,0.387826086956522
"1966",0,"M",273240.18,11988.52,0.0438753919720006
"1966",1,"M",275653.78,683.25,0.00247865275056268
"1966",2,"M",284691.16,328.13,0.00115258232816221
"1966",3,"M",288721.36,274.1,0.000949358232449446
"1966",4,"M",299968.56,225.08,0.000750345302854406
"1966",5,"M",315496.29,197.07,0.000624634920429651
"1966",6,"M",335975.83,192.07,0.000571678028148632
"1966",7,"M",356056.81,191.08,0.000536655934203309
"1966",8,"M",363412.75,191.07,0.000525765813114702
"1966",9,"M",362599.78,174.06,0.00048003338556907
"1966",10,"M",370337.06,176.07,0.000475431759381575
"1966",11,"M",357844.51,144.06,0.000402577085785108
"1966",12,"M",356485.86,149.06,0.000418137201851428
"1966",13,"M",353680.95,164.06,0.000463864395297513
"1966",14,"M",346649.1,183.06,0.000528084451971749
"1966",15,"M",340004.2,236.09,0.000694373775382775
"1966",16,"M",316405.49,269.1,0.000850490931747107
"1966",17,"M",313606.8,309.12,0.000985692912271035
"1966",18,"M",292144.74,396.15,0.00135600593048501
"1966",19,"M",267091.01,384.14,0.00143823635247027
"1966",20,"M",198302.76,346.13,0.00174546234253119
"1966",21,"M",193967.34,308.12,0.00158851484997423
"1966",22,"M",187529.94,327.12,0.00174436146036201
"1966",23,"M",187201.48,300.11,0.0016031390350119
"1966",24,"M",198613.01,329.12,0.00165709184911905
"1966",25,"M",214330.04,375.14,0.00175029127974781
"1966",26,"M",217809.75,405.15,0.00186010956809785
"1966",27,"M",218498.92,398.15,0.0018222058031225
"1966",28,"M",220885.56,414.16,0.00187499807592674
"1966",29,"M",225645.09,433.16,0.00191965178590857
"1966",30,"M",226984.38,438.17,0.00193039714891395
"1966",31,"M",222828.37,477.18,0.00214146879053148
"1966",32,"M",221937.01,471.18,0.00212303481965446
"1966",33,"M",233236.11,542.2,0.00232468291466532
"1966",34,"M",237455.4,554.21,0.00233395408148225
"1966",35,"M",249511.07,618.24,0.00247780589454408
"1966",36,"M",233599.15,684.26,0.00292920586397682
"1966",37,"M",228729.29,693.27,0.00303096293439288
"1966",38,"M",209249.32,712.27,0.00340392981922235
"1966",39,"M",202413.69,695.26,0.0034348467240531
"1966",40,"M",210173.48,784.3,0.00373167918235926
"1966",41,"M",193537.29,747.28,0.00386116804673663
"1966",42,"M",192269.98,721.27,0.00375133965271126
"1966",43,"M",185426.18,802.3,0.00432678923763624
"1966",44,"M",162089.67,805.3,0.00496823764278131
"1966",45,"M",165691.6,781.29,0.00471532654642722
"1966",46,"M",141649.19,848.32,0.00598887999288948
"1966",47,"M",102458.98,641.25,0.00625860222305551
"1966",48,"M",100730.09,600.23,0.00595879543044189
"1966",49,"M",104552.77,689.26,0.00659246043887694
"1966",50,"M",114021.71,843.32,0.00739613535001361
"1966",51,"M",144754.92,1104.41,0.00762951615047005
"1966",52,"M",149617.38,1288.48,0.00861183373215064
"1966",53,"M",158178.81,1513.57,0.00956872794782057
"1966",54,"M",151570.08,1622.61,0.0107053450126832
"1966",55,"M",159633.11,1739.66,0.0108978644843792
"1966",56,"M",154802.48,2072.78,0.0133898371653994
"1966",57,"M",148096.44,2247.85,0.0151782851768753
"1966",58,"M",149255.52,2360.89,0.0158177734398031
"1966",59,"M",139343.54,2664,0.0191182167468976
"1966",60,"M",128511.61,2653,0.0206440492030253
"1966",61,"M",125494.55,2732.03,0.021770108741774
"1966",62,"M",117540.86,2956.11,0.0251496373261179
"1966",63,"M",114688.18,3109.18,0.0271098556102294
"1966",64,"M",101639.88,3205.21,0.0315349644253811
"1966",65,"M",100144.76,3175.2,0.0317061022463881
"1966",66,"M",82827.05,3291.24,0.0397362938798376
"1966",67,"M",77938.29,3043.15,0.0390456346938071
"1966",68,"M",72182.94,3179.2,0.0440436479866295
"1966",69,"M",65091.84,3243.22,0.0498252930013962
"1966",70,"M",59541.58,3065.15,0.0514791512082817
"1966",71,"M",51565.5,3032.15,0.058801912131173
"1966",72,"M",46697.44,2923.1,0.0625965791700787
"1966",73,"M",38037.26,2527.95,0.066459834383444
"1966",74,"M",34906.49,2581.97,0.0739681933073191
"1966",75,"M",32843.46,2624.99,0.079924283251521
"1966",76,"M",29232.96,2498.95,0.0854839879369041
"1966",77,"M",27541.61,2459.93,0.0893168554779477
"1966",78,"M",22293.34,2414.91,0.108324279807333
"1966",79,"M",19456.11,2243.85,0.115328809304635
"1966",80,"M",16092.56,2019.76,0.125508930835119
"1966",81,"M",13213.06,1757.66,0.133024447024383
"1966",82,"M",11279.82,1644.62,0.145801972017284
"1966",83,"M",9353.64,1486.56,0.158928502700553
"1966",84,"M",7133.03,1316.5,0.184563923045326
